X1	X2	X3	X4	X5	Y1	Y2	Y3	Y4	Y5
0.5000882219533607	-3.478579825042936	0.7918405699959946	-0.04211849238618461	-3.179380666176198	B	B	B	C	C
0.5154205378272427	-5.088130642373898	-1.8570757594577978	2.236882776304081	-0.7841989192386346	B	C	A	C	C
-0.514568431315995	-1.3049000878320918	-1.496933367769863	-0.05744276192771882	0.8961264490731154	A	B	A	B	B
2.0588558578380005	-2.3572089817774744	0.27587336520786643	0.3573739778880511	-0.010830270110393348	B	C	A	C	C
-0.19011678942975713	3.5711435691714355	0.4245007758403587	-1.9764243477269519	1.1040787388140918	A	B	A	B	B
2.1653351107674035	-1.0789615904793073	1.493481152691634	-0.4987249864599008	0.3612762506128543	C	B	A	B	C
-0.3468823976754955	0.5244888957672587	-0.4441291590934624	2.075964416022427	0.9312157467835034	A	A	B	B	B
1.484360528545358	-1.0014775132564189	-2.8498948864433515	1.698535439817901	2.1928089631386385	B	C	B	C	B
0.5539079401850737	4.227852613013867	3.052915619003969	-0.5647087679335724	0.00916536184498239	A	B	B	B	B
-1.9042422618899013	-1.4434947136152985	-0.8391017222191179	-0.4869495762469935	0.37787391230528733	B	A	A	C	A
1.625398184066308	-1.3551509856959185	0.4855179843078653	0.2832813165298593	-1.2643970126539814	C	A	C	C	C
2.4721959729480325	-4.106165873944115	-3.117899585178497	1.5248375651401234	0.34435523006780266	B	C	B	C	C
-0.692483166911259	1.5955324579690848	-1.8324629641088679	0.9826311172082363	1.3400102852193436	C	C	C	A	B
-1.4828859398487797	-0.8504134262873739	0.16833665858719082	0.9190446548755569	-2.7662162089245474	C	C	B	C	C
-0.3051886909742942	-2.350098290276427	-0.9202253032356775	0.3499681256393688	-1.5942704288539027	A	B	B	C	A
2.6949017872915833	2.1178629683113375	1.8127276269134298	-1.512657768244359	1.6517901674965272	B	B	B	A	C
-0.38813350857685075	-7.970591279207158	-1.9241184290297197	0.6398141629611457	-3.5651045080471193	A	C	A	C	C
-2.5122700802412146	-1.1210318777613537	0.4433428763159345	0.7530430232802617	-0.7459150466297773	C	C	A	A	A
0.6331404416723474	-2.381611830900826	0.9336696294365203	-2.3662687462526417	-0.8128764189980969	B	B	C	C	C
-0.03130075205578463	-3.5183313053618717	-0.9089645123934136	2.144458234990943	-1.7829227384961073	A	C	A	C	C
2.0750816425642955	3.303313905142744	-1.3910519890196047	1.0061669256261339	3.2703945990182945	C	C	B	A	C
-2.5540987721289374	-0.5751276742276537	0.5340373099464168	-0.9227685591870236	-0.7089072528496851	B	B	A	A	A
0.9427827188088549	-0.5425816655547608	-1.860119378834511	-0.034012413839757956	0.8859768759133708	B	A	C	C	A
0.725736993671466	-0.48642205937237637	-0.6137555230627925	-1.0499855185043256	-0.8310406733173372	A	A	B	C	C
-0.2077046448751067	-0.39274986700923376	1.0282857797018972	-0.5828890399618399	-1.3967557704832665	A	B	B	C	C
-0.4465583805264331	1.5681347197804623	-1.0750772493269183	0.7008782407239703	1.3045795777410296	B	C	B	A	A
0.6073111241294342	-4.564449776593524	-2.115656674414451	-0.47319625774915863	-0.5602204933704038	C	B	C	C	C
0.28487067220043116	0.558843100331583	-0.27315294043018645	-1.3557587964097617	0.6325822955557271	C	A	C	B	B
-2.1257087183664436	-1.9323253992441245	-1.5201681241433425	-0.2779091469007482	-2.5255447586285666	B	C	C	C	A
-0.5728939835226798	-4.8464749331813985	-3.347246214416037	1.2917334414530723	-0.7224513561934618	B	C	B	C	C
-0.2978477172479343	4.584922113330404	2.024717892756673	-1.1330039684484179	3.6247451043214824	B	B	B	B	B
-2.006036313109156	-0.44281774259264783	-0.826400848755114	0.831156395944827	0.8795218203722701	C	C	C	C	B
-0.09581409490206443	-1.6922843839704549	0.07087236798569457	-0.4472589293718899	0.3708100580497901	A	C	A	C	C
-0.09046513503707078	-1.6401994293043125	0.8350794766071914	0.11397879548530833	0.24038278429058285	B	A	A	C	A
