X1,X2,X3,X4,X5,Y1,Y2,Y3,Y4,Y5
-0.9546095805470987,2.1272937748237504,3.3989628437070114,-1.2146696024416146,1.807615607040256,1.0,2.0,0.0,1.0,2.0
0.5895115400450074,0.7569160936995681,3.5109212599174917,-1.2996900660367159,-1.693724731504886,1.0,2.0,2.0,1.0,2.0
-1.3603330782281393,0.3932382605199696,1.3769001987701004,-0.5516727433212264,2.095254620169358,1.0,2.0,1.0,2.0,2.0
2.0907848467872476,0.08800157069841354,0.15322126939077854,-0.3358149288232181,0.7042267177833822,1.0,2.0,0.0,0.0,2.0
2.477878393247158,-0.9103805635233876,2.0377743325890063,-1.2353368208870623,-0.5385765427125633,1.0,2.0,1.0,1.0,1.0
-1.453578580984599,-0.7477838391968582,-1.7940531605205772,-2.0505132479514687,1.00848088524886,0.0,0.0,2.0,2.0,2.0
-0.34528521944415624,-2.001098097856204,-3.4493433392267194,1.5431141555828167,0.15940805656986334,2.0,1.0,2.0,2.0,0.0
-0.8996814179118436,1.337596583508383,2.7015398594322004,-0.6620471400340799,-1.8546491554558537,2.0,2.0,0.0,1.0,2.0
-2.2419430524282293,2.226847746492575,2.814919991221084,0.9227991357393636,0.4781909170388327,1.0,2.0,1.0,1.0,0.0
-1.3016628140488642,-0.9842111307325042,-2.307409055712579,0.6840820285780496,-1.3870024395078713,2.0,1.0,2.0,2.0,2.0
-0.15849733784302766,0.5408726340976399,-0.21430242095091767,0.48730539051576893,2.312518619177638,1.0,2.0,0.0,0.0,2.0
-0.32571047847934276,0.6791210305190922,0.7992227271718243,1.2808171761182363,1.2222069851451607,1.0,1.0,0.0,1.0,0.0
-0.6207677235890976,-0.8996634252076502,-2.384496537171768,2.992083967525995,-0.32651533942757405,2.0,0.0,0.0,2.0,0.0
-1.379146327441009,0.6379795028923952,-0.9429820398401486,-2.164520520159753,-2.3711974058950833,2.0,2.0,0.0,0.0,2.0
1.208393260972189,-0.42732635482014364,0.1771501631121718,0.10633434171837765,-1.0399572670850383,2.0,1.0,2.0,1.0,0.0
1.4314945112075397,0.7892278915663218,2.7557228221558194,-1.0035650501568765,0.034616139346927366,1.0,1.0,1.0,1.0,2.0
-4.503220695491301,-0.9979803084141752,-2.303272845575623,-0.1754366529988979,-1.5473705467892098,2.0,0.0,2.0,0.0,2.0
-2.140141963485016,-1.1307434601132056,-1.371384192274955,0.9420645554423946,-0.6311954005424947,0.0,0.0,1.0,2.0,2.0
-0.2830905708765994,-0.15323756064030195,-1.8640269534914287,0.9944439903624125,-0.7611391401652341,0.0,0.0,2.0,2.0,0.0
1.6029691577673444,1.580506450429374,4.5594238825020845,-0.7993852723768584,1.692617480673866,1.0,2.0,1.0,1.0,2.0
-1.1135790727664998,-1.0772988265954926,-0.7645008612956488,-0.48775232351212705,-0.2550285350458601,0.0,0.0,2.0,2.0,1.0
1.7004405759398162,0.3132445179596678,0.8230274352440878,-0.22710440194312098,-0.108291230545695,0.0,0.0,1.0,2.0,0.0
-0.37244421132455696,3.9074216196171494,8.80293746316065,-2.59126907323774,1.6089060732849072,1.0,2.0,0.0,1.0,2.0
1.4350587847925833,0.2209885589001863,-0.20042335564759828,-2.172327842634906,0.6617485079453415,2.0,2.0,0.0,0.0,2.0
1.7601105388200868,1.459009667189856,4.3447663010580015,-1.7721969405445877,0.022659580587788275,1.0,2.0,2.0,1.0,1.0
1.6161211943763534,1.880162510422004,3.0419643418159343,1.5875221801474169,1.2171471423285323,1.0,2.0,2.0,1.0,0.0
2.9187703603617408,0.15330275088094225,-0.11921590954300196,1.1210488962934602,0.604482630991881,0.0,1.0,2.0,2.0,0.0
-1.5454748130092764,-1.501970235089782,-2.5414085673895457,-0.7386287913084851,1.6384747915228144,0.0,0.0,0.0,0.0,0.0
2.0364927530785524,0.8881918440303561,0.519262112818725,1.3418319270353787,0.25144632162518143,1.0,1.0,2.0,2.0,0.0
-0.1186038475322091,-1.770046901401615,-1.6302534746158708,0.5861097755963415,-2.3360533522176716,2.0,0.0,2.0,1.0,0.0
-0.07964606781539507,-1.568331928688943,-3.2285938172953137,1.774031563018339,-0.9962505127063921,2.0,1.0,2.0,2.0,0.0
-1.1424683278729466,0.5057011635122344,0.11921802020397265,1.7135890746206652,-0.022828263480973554,1.0,1.0,2.0,1.0,0.0
-1.2914569733635095,0.06856025000700931,-0.38376201655957604,2.1707312786738147,-0.25181347949609156,2.0,0.0,2.0,2.0,0.0
-0.797478218917561,0.28353297522980137,-1.2853637171639694,-2.7775282816344284,-1.3174532499735858,2.0,2.0,2.0,0.0,1.0
0.6510527521436658,-0.9595531103696046,0.15710504812158077,-0.8432335868661254,2.555992164215505,1.0,2.0,0.0,0.0,2.0
-1.7254713235474868,0.5386934978969766,1.1364048630492827,-0.4942132124276359,-0.2153836294641162,2.0,2.0,1.0,0.0,2.0
-0.12549653393805227,-1.41477125981739,-2.031780614171735,0.9151034039957701,1.7921082075833532,0.0,0.0,1.0,2.0,0.0
1.8091502250622287,1.5371213346666264,-0.4977002307550933,1.4315508878721344,-1.3835130854186326,2.0,1.0,1.0,2.0,0.0
1.3114552371584345,-0.24526367100823454,1.280518327352949,0.07622726457912463,-0.22467670955339697,1.0,2.0,2.0,2.0,2.0
3.142545446416486,-0.06649280245368853,1.5177951301972596,-0.041155020646663786,1.0381452849508392,1.0,2.0,0.0,1.0,1.0
-1.4404540321115074,-1.1672004876280322,-0.8192062437811439,-0.2658585905629862,-1.4015504279030688,2.0,0.0,2.0,0.0,1.0
-0.7377467354873029,-0.45108926197481414,0.2659541843398242,1.5203477432629988,1.0971143138531567,1.0,1.0,0.0,2.0,0.0
-0.48189033938338643,-0.3429124201408781,-1.8297325035193086,1.1551774088298625,-1.8677905324018305,2.0,1.0,2.0,2.0,0.0
2.408419506213952,2.2579252518111956,2.5929895251095263,-3.325835104329474,1.9956174178545063,1.0,2.0,0.0,0.0,1.0
1.040216649968536,1.239848682063453,0.5230904715682656,-1.2909658074855457,1.3386682274493467,1.0,2.0,2.0,2.0,1.0
1.2604335742497559,1.376284793938331,2.459437681323111,0.7508435899057653,-0.10149744933020641,1.0,2.0,1.0,1.0,2.0
-0.3165957941937208,-0.7428989243152222,-0.2021278836798176,0.052394277158761424,-1.6546446872291978,2.0,1.0,2.0,1.0,2.0
2.6961642623886632,1.9317385135372367,4.798121253330667,-1.1064394431965399,-0.012544830488010195,1.0,2.0,2.0,1.0,2.0
0.3422761172532357,0.18911325707547125,0.801660730250871,0.12080346108769852,1.2275231021962785,1.0,1.0,1.0,1.0,0.0
1.091576893751471,-2.2084680959943808,-1.1590880738497789,0.8084624473097569,-1.1816323218323497,0.0,0.0,2.0,2.0,1.0
-0.40835812408557337,2.266619914482005,2.0836012484322968,1.2764729695526302,-1.579793637405491,2.0,2.0,2.0,1.0,0.0
0.6166071626709426,0.5941162548732851,0.46497015462337316,1.1012764353606044,1.4611443489417744,1.0,2.0,1.0,2.0,0.0
1.0635106335934064,1.17745762762346,3.2946768584238555,0.19234452490194934,-1.5115697285518899,1.0,2.0,1.0,1.0,2.0
-1.2766365428437783,2.4344323468971583,0.766119080408918,-2.8863321428819666,-2.945665181075571,2.0,2.0,2.0,0.0,1.0
1.7106219138086685,1.0123382087214416,0.6253917532103569,2.0168884275251733,-2.9287705254491616,2.0,2.0,2.0,2.0,0.0
-2.008922199681744,-1.970958586137733,-0.32056397431391925,1.015090286569813,-1.0324570929151888,2.0,0.0,2.0,2.0,0.0
1.1842725513643235,0.9287744532798952,1.5243578028025768,0.09351536277767612,-0.5976920470344607,1.0,2.0,2.0,1.0,2.0
2.7028891835706186,0.5723000210757562,-1.0718605499795542,0.16653141270511806,-2.3168073615211484,2.0,1.0,2.0,2.0,0.0
-1.786270459356993,-0.4633274183342276,-2.706914179190505,-1.129074032252013,-0.5208102493182216,0.0,0.0,1.0,0.0,2.0
0.2751664213129267,0.17482596301659897,-1.945821502989018,-1.3412063984501201,0.5230865827748421,2.0,1.0,1.0,0.0,1.0
-0.939780135049201,-2.237863092974979,-3.485038351241626,2.3435019048604873,0.47949517233835887,2.0,1.0,1.0,2.0,0.0
2.0373764512095662,-0.21380167592876512,-0.8260159166654777,-0.33624280233708276,0.5586309183256974,0.0,1.0,1.0,1.0,0.0
-2.527192452407059,-0.29442561737769607,-0.3966765973014819,-1.344606038018867,0.2373117624390037,2.0,1.0,0.0,0.0,1.0
2.3767108564226667,0.3071605007806881,2.591853362716873,0.751427997273614,-0.23948550609096664,1.0,2.0,1.0,1.0,1.0
1.3203968062548224,0.7281145629511709,0.5733394245350458,-2.0330098472232505,0.3024913273692709,0.0,2.0,1.0,0.0,1.0
2.781692118896422,1.8295198466295604,1.7163804296256577,0.47207452407881856,-0.4178306486741229,1.0,2.0,1.0,1.0,1.0
0.688068789254869,-0.49587149947435966,0.7736249250094871,-1.7951000068977532,1.848575190527301,1.0,2.0,0.0,0.0,1.0
-2.630660367612035,-1.0433431248523217,-2.5181125103361097,-0.6473926892820561,2.348092157156157,1.0,0.0,0.0,0.0,0.0
-1.0540720262111731,-1.2135307546838272,-1.0580970623655221,-0.554635040035407,-2.2423606202837414,0.0,0.0,2.0,2.0,2.0
1.18856257410865,-0.7164613280006714,-1.0521010987728148,-0.9837630390518096,-0.4050377929894112,2.0,2.0,0.0,0.0,2.0
0.4296381524673871,-1.823280250543278,-1.7325689972185017,1.03349404212467,0.6300066763970584,0.0,1.0,1.0,2.0,2.0
2.513413036031916,2.5589453673743288,1.4596937576302649,2.3828290104379724,-0.6981346229555794,1.0,2.0,1.0,2.0,0.0
-1.255874334201918,1.4853460762565782,4.6452422344738995,3.5952800361467543,1.1757823994315717,1.0,2.0,0.0,1.0,0.0
-0.8961823066676406,0.6987695715140522,3.6086445561655287,-1.3403581318114342,-0.5295849356630077,1.0,2.0,1.0,1.0,2.0
-0.5906316630890484,-1.321918708459597,0.5020108542679826,0.9836228451646164,-0.5968125330406133,2.0,1.0,1.0,1.0,1.0
0.9808053021203906,-0.5332206724803435,-3.331564571682089,1.2627234271596335,-3.2956424628093823,2.0,1.0,2.0,2.0,0.0
1.3495974262156816,-0.20198810688871532,-0.3066445015628612,-0.7664747959416827,-0.4789481634248398,2.0,2.0,1.0,0.0,1.0
-0.5592220839124551,-1.95391310809457,-0.8588584818839862,-0.3740740767558773,-0.3468774680103843,0.0,0.0,2.0,2.0,2.0
0.6734219634870345,0.2181938260415519,1.2771590008439673,0.44168340944129114,0.09545984228634213,1.0,2.0,1.0,2.0,2.0
-0.3209415407999975,0.0842822901926335,0.03608460878060736,2.3794030720271713,-1.1149321209811531,2.0,1.0,2.0,2.0,0.0
-1.406159479101141,-0.9775167597929831,-1.9699674721914326,0.6310816639459528,-1.7788023041423964,2.0,0.0,2.0,0.0,2.0
0.3041374584055283,2.031600649108278,2.8365513521223873,-1.7086745152959655,-1.1207942228335135,1.0,2.0,1.0,1.0,1.0
4.2438189209683745,2.6013177587498673,3.5188726271658206,-3.5271936355012405,0.2745944946584322,1.0,2.0,0.0,0.0,2.0
1.8715277523414557,0.3285786489717544,2.729936351592942,-0.5182665243096547,0.35303078285655337,1.0,2.0,1.0,1.0,2.0
1.3801844704789472,0.5011103332817762,-1.5469792952883503,-0.9682675914025894,1.3685820998781106,2.0,2.0,0.0,0.0,2.0
-0.057887833767017394,1.2048493706579944,2.0406908540779907,1.3327278749186144,-3.322442723038799,2.0,2.0,2.0,2.0,2.0
-0.6400065219427126,-1.369308379722734,-0.6440345578954372,0.8723689316022218,0.35155425776619675,2.0,1.0,2.0,2.0,2.0
-1.9149431308878249,-2.0044443729705463,-3.2700117280548024,0.22145574225585637,-1.5777762999085458,2.0,0.0,1.0,2.0,2.0
1.1769517804896203,-0.32079025701484304,-2.519898176409131,-0.6974467102707215,1.4460654209617507,0.0,0.0,2.0,0.0,0.0
-0.25305161484565564,0.7897448644824573,0.33912622436214734,-0.27934428000726563,2.378342546652447,1.0,2.0,1.0,0.0,2.0
2.083142682143313,2.5332974030044446,4.961566934766987,2.658958592423046,-1.0583849124518738,1.0,2.0,1.0,1.0,0.0
2.747827949771127,1.354387432584607,1.5765874447251358,1.3106817266077133,1.8917260699993048,1.0,2.0,0.0,0.0,0.0
-1.596502606194132,-1.600400194330476,-1.5017030273332646,0.11276849624648158,-2.617334789093245,2.0,1.0,2.0,2.0,0.0
2.0961176939904127,0.31210850701070614,0.3186259668029534,0.6082383134804707,-1.6777424332226154,0.0,2.0,2.0,2.0,0.0
-2.9058165683527224,-0.5251132495268586,-1.2132387346069453,-1.99805664782359,-2.28715466879872,2.0,1.0,1.0,2.0,2.0
0.5622925072690317,-0.3086841337943519,-4.010165241514155,0.20304431511459797,-0.5645616540013246,2.0,1.0,2.0,2.0,0.0
3.290878860903965,-0.29993577596838683,-0.2950049686053977,-0.7029433553262577,1.9445144076673149,0.0,2.0,0.0,0.0,2.0
-0.11603166481545782,-1.3922345823538371,-1.6258833984556083,-0.6387670229164923,0.6061567147195064,0.0,0.0,1.0,0.0,2.0
0.5733053685863958,-1.1227463911912272,-2.7358424981036586,-0.4329041496881803,-0.15221047779685148,0.0,1.0,1.0,2.0,2.0
